claim_id,scene_id,video_path,source_text,claim_text,type,verifiable,temporal,ground_truth_verdict,labeler_notes
c_0014,t2vcb_consistent_attr_19_pika,../../labeled_test_set/Pika-1.0/consistent_attr_1/0019.mp4,Girl in pink sweater holding a golden trophy,The girl is holding a golden trophy.,state,TRUE,static,MISMATCH,素材來源：T2V-CompBench-Videos（Hugging Face，openrail 授權，僅供內部標註/評估，不進公開 repo），Pika-1.0 模型，consistent_attr 類別第 19 條 prompt。畫面中沒有拿著獎盃。
c_0015,t2vcb_consistent_attr_65_pika,../../labeled_test_set/Pika-1.0/consistent_attr_1/0065.mp4,man in a white vest fixing a red bike,The man is wearing a white vest.,state,TRUE,static,MISMATCH,素材來源：T2V-CompBench-Videos（Hugging Face，openrail 授權，僅供內部標註/評估，不進公開 repo），Pika-1.0 模型，consistent_attr 類別第 65 條 prompt。實際穿著白色長袖上衣外加一件藍色背心，非白色背心。
c_0016,t2vcb_consistent_attr_19_opensora,../../labeled_test_set/Open-Sora-1-2/consistent_attr_1/0019.mp4,Girl in pink sweater holding a golden trophy,The girl is holding a golden trophy.,state,TRUE,static,CANNOT_DETERMINE,素材來源同上，Open-Sora-1-2 模型版本。2026-08-19 標註修正：原標 MISMATCH，複查後判斷獎盃實際位置在手部附近、可能真的被拿著，只是畫面扭曲變形到無法確認握持關係，證據不可靠而非明確矛盾，改標 CANNOT_DETERMINE。可作為跟 c_0014（同一 prompt、不同模型）對照的案例，展示不同模型對同一 claim 的不同失敗方式。
c_0017,t2vcb_consistent_attr_65_opensora,../../labeled_test_set/Open-Sora-1-2/consistent_attr_1/0065.mp4,man in a white vest fixing a red bike,The man is wearing a white vest.,state,TRUE,static,MISMATCH,素材來源同上，Open-Sora-1-2 模型版本。畫面扭曲，穿著白色襯衫而非背心，服裝種類本身就不符，不受畫質影響判斷。
c_0018,veo_neg_06,../frames/veo_neg_06_state.mp4,"A man stands still in an empty warehouse, wearing a bright orange safety helmet, hands empty at his sides. Static wide shot, daylight, 4 seconds.",The man is wearing an orange safety helmet.,state,TRUE,static,MATCH,自製 Veo 負樣本第二輪（Fast tier）。完全符合，補上 state 類型第一筆 Veo 自己生成的 MATCH 資料（先前 state 資料都來自 T2V-CompBench）。
c_0019,veo_neg_07,../frames/veo_neg_07_direction.mp4,"A red car drives across the frame from right to left on a straight empty highway. Static wide shot, daylight, 4 seconds.",The car moves from right to left.,direction,TRUE,sequential,MATCH,自製 Veo 負樣本第二輪（Fast tier）。方向正確。車內無人不算 MISMATCH，因為 prompt 本身沒有主張車上有人，沒有東西可比對。補上 direction 類型第一筆 MATCH（先前 direction 只有 c_0013 一筆 MISMATCH）。
c_0020,veo_neg_08,../frames/veo_neg_08_count.mp4,"A static wide shot of exactly three red apples arranged in a row on a wooden table, and nothing else on the table. Daylight, 4 seconds.","There are exactly three apples on the table, and nothing else.",count,TRUE,static,MATCH,自製 Veo 負樣本第二輪（Fast tier）。完全符合，補上 count 類型第一筆 MATCH（先前 count 只有 c_0004 一筆 MISMATCH）。
c_0026,t2vcb_spatial_1_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0001.mp4,A dog running on the left of a bicycle,The dog is on the left of the bicycle.,relative_position,TRUE,static,MATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，spatial_relationship 類別第 1 條 prompt。左右位置正確，MAPIE 校準集補充資料。
c_0027,t2vcb_spatial_9_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0009.mp4,A penguin standing on the left side of a cactus in a desert,The penguin is on the left side of the cactus.,relative_position,TRUE,static,MISMATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，spatial_relationship 類別第 9 條 prompt。企鵝實際在畫面右側，非左側。判斷準則：以畫面本身的左右（觀眾視角）為準，不是物體自己面對的方向，跟 CLAUDE.md direction 類型定義一致。MAPIE 校準集補充資料。
c_0028,t2vcb_motion_4_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0004.mp4,A boat sails to the left on the ocean,The boat moves to the left.,direction,TRUE,sequential,MISMATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，motion_binding 類別第 4 條 prompt。船實際往右開，方向相反。MAPIE 校準集補充資料。
c_0029,t2vcb_motion_8_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0008.mp4,A cat walks from left to right on a table,The cat moves from left to right.,direction,TRUE,sequential,MATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，motion_binding 類別第 8 條 prompt。方向正確。MAPIE 校準集補充資料。
c_0030,t2vcb_action_3_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0003.mp4,"An elephant sprays water with its trunk, a lion sitting nearby",The elephant sprays water with its trunk.,action,TRUE,sequential,CANNOT_DETERMINE,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，action_binding 類別第 3 條 prompt。2026-08-19 標註修正：原標 MATCH（判斷理由是水從鼻側而非前端噴出，只是位置細節不影響判定）。複查後系統獨立觀察也指出噴出物『看起來像沙子或渲染很差的水』，不只是位置問題，連『那是不是水』本身都模糊，證據不夠乾淨，改標 CANNOT_DETERMINE，跟 c_0016（獎盃扭曲）同樣的修正邏輯。原本『感知層該抓這種怪異訊號』的討論仍然成立，只是這支影片的怪異程度已經超過『claim 判定沒問題只是好不好看的問題』，直接影響到 claim 本身能不能被確認。MAPIE 校準集補充資料。
c_0031,t2vcb_action_3_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0003.mp4,"An elephant sprays water with its trunk, a lion sitting nearby",There is a lion sitting near the elephant.,state,TRUE,static,MATCH,同一支影片（c_0030）的第二條 claim。獅子確實在旁邊。MAPIE 校準集補充資料。
c_0032,t2vcb_numeracy_11_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0011.mp4,"One tree swaying in the breeze, and one bee flies nearby",There is exactly one tree and exactly one bee in frame.,count,TRUE,static,MATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，numeracy 類別第 11 條 prompt。剛好一棵樹一隻蜜蜂，符合。MAPIE 校準集補充資料。
c_0033,t2vcb_numeracy_22_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0022.mp4,Two cats walking on the floor.,There are exactly two cats in frame.,count,TRUE,static,MATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，numeracy 類別第 22 條 prompt。剛好兩隻貓，符合。MAPIE 校準集補充資料。
c_0034,t2vcb_interaction_1_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0001.mp4,Two cars collide at an intersection,The two cars collide with each other.,action,TRUE,sequential,MISMATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，interaction 類別第 1 條 prompt。時間順序顛倒：影片一開始兩車就已經撞爛黏在一起，接著才彼此彈開分離，真正的撞擊瞬間沒有被呈現，物理順序不合理，故標 MISMATCH（非證據不足，是證據與正常相撞事件的邏輯矛盾）。MAPIE 校準集補充資料，這類物理事件（碰撞、破壞）呼應之前門被踹破案例的已知風險模式。
c_0035,t2vcb_interaction_6_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0006.mp4,A horse jumps over a fence,The horse jumps over the fence.,action,TRUE,sequential,CANNOT_DETERMINE,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，interaction 類別第 6 條 prompt。2026-08-20 重新標註：原標 MATCH，判定跳躍動作已完成、融合瑕疵發生在動作之外不影響判定。重新檢視後修正：馬落地那一刻正好跟柵欄融合在一起，而『落地在柵欄另一側』是 claim 成立必須確認的子事實之一，瑕疵剛好蓋住這個關鍵時刻，不是『動作完成後才發生的無關瑕疵』，而是直接讓『是否真的完整跳過並落地』這件事本身無法判斷，故改標 CANNOT_DETERMINE。仍跟 c_0030 一樣是感知層該抓的訊號，但影響判定與否要看瑕疵是否蓋住 claim 依賴的關鍵幀。
c_0021,t2vcb_dynamic_attr_1_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/dynamic_attr_2/0001.mp4,A timelapse of a leaf transitioning from green to bright red as autumn progresses.,The leaf starts out green and gradually transitions to bright red over the course of the shot.,color,TRUE,sequential,MISMATCH,素材來源：T2V-CompBench-Videos（Hugging Face，openrail 授權，僅供內部標註/評估，不進公開 repo），PixVerse-V3 模型（論文中七類綜合表現最強的商用模型），dynamic_attr 類別第 1 條 prompt。起始畫面就已經一半綠一半紅，不是從全綠開始；轉變速度不自然過快，不符合漸進式轉變的主張。這是連最強模型都失敗的真實案例（對應論文提到 dynamic_attribute_binding 全模型普遍表現差），比其他來源的負樣本更有代表性。
c_0022,t2vcb_dynamic_attr_4_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/dynamic_attr_2/0004.mp4,A timelapse of a flower bud blooming into a full flower.,"The flower bud gradually blooms into a full flower, with a visible gradual opening process.",action,TRUE,sequential,MISMATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，dynamic_attr 類別第 4 條 prompt。花不是漸進綻放，是一瞬間直接蹦出一朵完整的花，沒有中間過程，跟 dynamic_attribute_binding 類別普遍表現差的論文結論一致。
c_0023,t2vcb_dynamic_attr_4_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/dynamic_attr_2/0004.mp4,A timelapse of a flower bud blooming into a full flower.,There is a single flower bud in the shot.,count,TRUE,static,MISMATCH,同一支影片（c_0022）的第二條 claim。prompt 用單數『a flower bud』暗示只有一朵，實際畫面一開始出現四朵花苞，只有其中一朵後來蹦出花。
c_0024,t2vcb_dynamic_attr_8_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/dynamic_attr_2/0008.mp4,A timelapse of ice cream melting during a hot day.,"The ice cream gradually melts more over the course of the shot, starting less melted and ending more melted.",state,TRUE,sequential,MISMATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，dynamic_attr 類別第 8 條 prompt。冰淇淋一開始就已經有點融化，全程融化程度幾乎沒有變化，完全沒有隨時間推進的過程，比 c_0021/c_0022 更明確地反映 dynamic_attribute_binding 這類對所有模型都困難的結論。
c_0025,t2vcb_dynamic_attr_12_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/dynamic_attr_2/0012.mp4,A timelapse of a green banana turning yellow as it ripens.,The banana starts green and gradually turns yellow as it ripens over the course of the shot.,color,TRUE,sequential,MISMATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，dynamic_attr 類別第 12 條 prompt。香蕉全程沒有轉黃，且畫面出現扭曲變形。連續第四個 dynamic_attr 類別的 MISMATCH（c_0021/c_0022/c_0024/c_0025），這個類型對 PixVerse-V3 幾乎全軍覆沒，值得記入取樣策略：這類 claim 天然高風險，決策層棄權門檻可能要對這類特別保守。
c_0036,t2vcb_consistent_attr_1_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0001.mp4,A blue car drives past a white picket fence on a sunny day,The car is blue.,color,TRUE,sequential,MATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，consistent_attr 類別第 1 條 prompt。2026-08-20 補齊 color 類型覆蓋度。車身全程藍色，符合。畫面中車內無人（prompt 本身沒主張有人，不算 MISMATCH）、輪胎轉動時有變形瑕疵，但這兩點都跟『車是藍色』這條 claim 無關，不影響判定——可作為『瑕疵存在但不影響特定 claim』的參考案例。
c_0037,t2vcb_consistent_attr_2_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0002.mp4,A black dog sits beside a red vase on a table,The vase next to the dog is red.,color,TRUE,static,MATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，consistent_attr 類別第 2 條 prompt。2026-08-20 補齊 color 類型覆蓋度。花瓶紅色，符合。
c_0038,t2vcb_consistent_attr_6_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0006.mp4,Blue umbrella shielding a pink picnic blanket,The picnic blanket under the umbrella is pink.,color,TRUE,static,MATCH,素材來源：T2V-CompBench-Videos（openrail，僅供內部標註/評估，不進公開 repo），PixVerse-V3，consistent_attr 類別第 6 條 prompt。2026-08-20 補齊 color 類型覆蓋度。雨傘藍色、毯子粉色，位置關係符合。後段雨傘自己『走掉』（明顯不合理的物件移動瑕疵），但 claim 是 static 主張，只需要在畫面內確認過一次顏色/位置關係即可成立，跟 c_0036 一樣是『瑕疵存在但不影響特定 claim』的案例，同時也是一個有趣的觀察：這類『物件自己離開畫面』的瑕疵如果之後要另外拆一條 claim（例如『雨傘全程遮蔽野餐墊』），就會是 MISMATCH，凸顯同一支影片對不同 claim 可能有不同判定，claim 的精確措辭很關鍵。
c_0039,veo_neg_09,../frames/veo_neg_09_relative_size_cat.mp4,"A small orange cat sits beside a giant beach ball, the ball at least five times the cat's height, both fully visible in frame. Static wide shot, daylight, 4 seconds.",The beach ball is at least five times taller than the cat.,relative_size,TRUE,static,MISMATCH,自製 Veo 3.1 生成，2026-08-20，relative_size 類型第二組候選（跟 c_0005/c_0006 樹幹/老鼠不同物件組合）。整顆球完整入鏡，無『鏡頭外可能更大』的空間，用貓坐姿身高當比例尺估算，球的可見直徑約為貓身高的 1.5-2 倍，遠不到『至少 5 倍』，證據充分且明確違反 claim，故標 MISMATCH（跟 c_0005/c_0006 的差異：那兩筆是局部入鏡但可見部分已達標，這筆是完整入鏡但比例本身就不夠）。
c_0040,veo_neg_10,../frames/veo_neg_10_relative_size_truck.mp4,"A large delivery truck is parked next to a small mailbox, the truck's height at least eight times the mailbox's height, both fully visible in frame. Static wide shot, daylight, 4 seconds.",The truck is at least eight times taller than the mailbox.,relative_size,TRUE,static,MATCH,自製 Veo 3.1 生成，2026-08-20，relative_size 類型第三組候選。系統這筆判 CANNOT_DETERMINE（理由：貨車車頂被裁掉、信箱景深比貨車近，兩者不同景深不能直接比像素高度）。人工複核維持 MATCH：『信箱高度』採一般認知——只算箱體本身，不含支撐柱子。箱體本身在畫面中僅佔約 65-70px，貨車從地面到畫面頂端（車頂被裁掉，只是可見高度的下限）約 560px，單看可見部分就已達箱體高度約 8 倍，貨車實際完整高度只會更高，屬於『下界主張、可見部分已達標』的情況，跟 c_0005/c_0006 同一個判斷邏輯。跟 c_0039（沙灘球/貓，MISMATCH）互補，relative_size 類型現在同時有明顯正確與明顯錯誤的案例。
c_0041,t2vcb_spatial_3_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0003.mp4,A bird flying on the left side of a hot air balloon,The bird is on the left side of the hot air balloon.,relative_position,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，spatial_relationship #3。尚未觀看影片，看完填 ground_truth_verdict。
c_0042,t2vcb_spatial_6_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0006.mp4,A photographer setting up a tripod on the left of a tree,The photographer is on the left side of the tree.,relative_position,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，spatial_relationship #6。尚未觀看影片，看完填 ground_truth_verdict。
c_0043,t2vcb_spatial_11_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0011.mp4,A gorilla sitting on the left side of a vending machine in a forest,The gorilla is on the left side of the vending machine.,relative_position,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，spatial_relationship #11。尚未觀看影片，看完填 ground_truth_verdict。
c_0044,t2vcb_spatial_15_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0015.mp4,A dog running on the right of a bicycle,The dog is on the right side of the bicycle.,relative_position,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，spatial_relationship #15。尚未觀看影片，看完填 ground_truth_verdict。
c_0045,t2vcb_spatial_21_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0021.mp4,A child building a sandcastle on the right of a beach umbrella,The child is on the right side of the beach umbrella.,relative_position,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，spatial_relationship #21。尚未觀看影片，看完填 ground_truth_verdict。
c_0046,t2vcb_spatial_29_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0029.mp4,A traffic light suspended above a bicycle,The traffic light is positioned above the bicycle.,relative_position,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，spatial_relationship #29。刻意挑垂直空間關係（above），跟其他左右關係案例做對照。尚未觀看影片，看完填 ground_truth_verdict。
c_0047,t2vcb_motion_1_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0001.mp4,A cat slinking to the left side of a cozy living room,The cat moves toward the left side of the room.,direction,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，motion_binding #1。尚未觀看影片，看完填 ground_truth_verdict。
c_0048,t2vcb_motion_9_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0009.mp4,A cyclist pedals from the left side to the right side on a street,The cyclist moves from left to right.,direction,TRUE,sequential,MISMATCH,"2026-08-21 標註修正：原標 CANNOT_DETERMINE，複核後確認系統判斷正確——單車手位置持續往左移，最後幾乎跑出畫面左側，跟 claim 主張的『left to right』方向相反，證據清楚不是看不出來，改標 MISMATCH。"
c_0049,t2vcb_motion_12_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0012.mp4,An elderly man walking slowly to the right in a sunny park,The man walks toward the right.,direction,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，motion_binding #12。尚未觀看影片，看完填 ground_truth_verdict。
c_0050,t2vcb_motion_17_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0017.mp4,A fox sneaks past a sleeping dog from right to the left in the forest,The fox moves from right to left.,direction,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，motion_binding #17。尚未觀看影片，看完填 ground_truth_verdict。
c_0051,t2vcb_motion_19_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0019.mp4,A red balloon gradually ascending above a crowded festival,The balloon moves upward.,direction,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，motion_binding #19。刻意挑垂直方向（上升），跟其他左右方向案例做對照。尚未觀看影片，看完填 ground_truth_verdict。
c_0052,t2vcb_motion_26_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0026.mp4,A skateboard descending a steep ramp at a skate park,The skateboard moves downward.,direction,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，motion_binding #26。刻意挑垂直方向（下降），跟 c_0051（上升）配對。尚未觀看影片，看完填 ground_truth_verdict。
c_0053,t2vcb_numeracy_1_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0001.mp4,"One tree stands tall, swaying gently in the breeze.",There is exactly one tree in frame.,count,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，numeracy #1。尚未觀看影片，看完填 ground_truth_verdict。
c_0054,t2vcb_numeracy_4_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0004.mp4,One star twinkles in the dark sky.,There is exactly one star in frame.,count,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，numeracy #4。尚未觀看影片，看完填 ground_truth_verdict。
c_0055,t2vcb_numeracy_18_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0018.mp4,One bee and one butterfly fly in the garden,There is exactly one bee and exactly one butterfly in frame.,count,TRUE,static,MISMATCH,"2026-08-21 標註修正：原標 CANNOT_DETERMINE，複核後確認系統判斷正確——前兩格畫面確實都有一隻蜂一隻蝴蝶，但第三格兩者都不見了，只剩花，改標 MISMATCH。"
c_0056,t2vcb_numeracy_21_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0021.mp4,Two cars speed along a road.,There are exactly two cars in frame.,count,TRUE,static,MATCH,"2026-08-21 複核：背景遠處確實有第三台車一閃而過，但極小、不起眼，人眼會自然忽略，維持 MATCH。系統原判 MISMATCH（技術上偵測到第三台車），複核後判斷過度字面化——已在 engine/verify.py 加規則，count 類 claim 只算跟場景明顯相關、視覺顯著的物件，不算極小/一閃而過的背景雜訊。"
c_0057,t2vcb_numeracy_24_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0024.mp4,Two robots dance rhythmically in the lab.,There are exactly two robots in frame.,count,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，numeracy #24。尚未觀看影片，看完填 ground_truth_verdict。
c_0058,t2vcb_numeracy_27_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0027.mp4,Two horses gallop across the beach.,There are exactly two horses in frame.,count,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，numeracy #27。尚未觀看影片，看完填 ground_truth_verdict。
c_0059,t2vcb_consistent_attr_3_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0003.mp4,Red toaster toasting bread beside a white refrigerator,The toaster is red.,color,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，consistent_attr #3。尚未觀看影片，看完填 ground_truth_verdict。
